userID,itemID,rating
2409,256,4.480095
2533,1116,1.937032
422,369,3.194530
840,53,3.774141
521,167,3.361173
785,1941,1.767558
2607,210,4.342014
835,121,3.380965
1920,577,2.826272
2124,203,3.312308
100,154,5.104655
190,159,3.481787
2926,245,3.889857
2516,6,4.852664
1261,643,3.512825
654,490,2.844614
1225,1082,2.312462
498,1766,0.980985
721,178,4.312902
1454,206,3.949424
1571,1,3.431154
1359,1333,3.328050
757,268,2.778350
876,129,1.368796
1325,480,0.557155
1588,93,3.737248
343,521,0.484143
1595,1101,2.476137
966,121,1.845337
1889,1182,1.042951
1787,121,3.849763
886,760,3.566545
521,286,1.019532
691,260,4.667933
2325,1251,2.014882
2086,86,4.645147
59,1073,3.056896
2734,237,3.252877
2672,113,3.396314
1225,1043,3.291535
2144,100,3.961241
2206,845,2.415607
2251,26,2.893727
2078,4,2.968791
1030,43,3.824413
1439,211,3.202377
1705,551,3.820140
777,37,3.366759
332,1673,4.900081
2179,97,1.874886
948,106,4.688540
327,142,3.013983
1846,6,4.865322
1824,131,4.804111
1295,378,4.016282
42,358,3.771642
19,158,1.931478
2032,166,1.920704
481,71,2.856437
1121,43,4.902386
126,159,2.815249
316,539,1.009558
1334,915,3.828356
1079,1843,2.320711
2814,1220,1.455974
447,423,0.904318
1091,311,4.828716
1342,166,2.560422
2934,314,2.914054
2387,1220,3.026540
1487,117,3.711775
1668,93,4.687637
1170,2111,0.788777
332,2027,3.229379
335,575,3.156208
927,193,2.125352
1669,84,2.641470
1531,292,0.843528
1085,161,2.444744
2699,43,2.877902
1680,8,3.470948
199,60,3.803797
2856,1052,4.459776
845,12,3.954129
1423,216,4.851255
504,1168,1.972924
2158,1821,1.381464
332,1981,2.327904
2666,540,4.012975
1595,347,3.326872
948,165,4.735002
511,290,4.086587
525,45,4.325372
2620,1158,4.563861
223,54,2.843073
1881,137,3.020834
2027,748,4.057484
1925,173,0.643940
2104,42,2.810678
1624,183,1.899149
637,12,3.753659
2935,140,2.866871
390,1034,3.425971
2938,5,4.311360
2123,289,2.432931
2541,358,3.985391
69,72,4.887725
805,6,4.865396
1365,241,3.837529
1329,281,4.892416
1854,1421,0.509821
1893,72,2.854598
2646,151,4.748050
1378,5,3.947154
2055,182,3.981004
2958,309,3.089281
2565,310,4.973970
1940,88,3.756256
1788,1034,3.168095
1038,210,1.896092
1551,1895,4.176284
1446,92,1.390116
751,164,2.733267
486,158,2.996086
1349,178,2.970298
2902,105,4.884218
1176,493,0.810363
1635,502,2.969075
69,848,3.024808
2481,884,1.067097
690,231,3.262554
867,111,3.516591
655,1186,1.474309
1412,1114,2.468716
1648,37,2.890523
1091,839,3.786122
1098,169,2.946660
1142,10,4.261782
2396,183,4.827090
1091,813,3.841373
1055,858,0.760539
1092,28,3.402202
2886,1188,2.030599
1683,510,2.898539
2688,2440,3.027202
2766,1068,2.010131
1098,1641,3.840956
2923,3870,0.125402
2666,3670,2.360539
1330,213,3.880428
359,53,3.937017
2077,278,2.897674
1156,259,3.627937
1470,173,3.970047
1551,272,3.568853
2793,9,4.782443
2930,5,4.850545
1276,2252,0.429630
2479,723,3.083030
2797,131,4.830308
1098,3011,3.346277
640,731,1.074534
676,1201,4.383414
675,49,3.067182
2869,1037,0.841992
2077,549,2.985841
2923,1164,2.612798
1496,556,4.272255
2832,1109,4.069752
718,102,1.715323
119,36,4.419390
34,187,2.883773
481,61,4.668237
347,1614,1.501712
2032,1102,0.598960
1052,317,1.558954
1749,44,3.942470
225,167,4.476099
521,182,4.397728
145,35,3.978923
1670,168,5.047440
923,880,0.974821
1511,609,2.243373
1087,581,2.733569
676,1878,3.793863
289,1182,1.033410
1333,1838,3.094434
1945,1223,5.084128
2625,1073,3.977441
1142,261,3.593775
803,246,4.779291
1225,396,2.336658
521,1998,2.776267
23,358,3.969932
1337,26,3.782100
1098,2173,2.889376
2593,36,3.761440
2053,3,1.944740
1359,1515,3.301283
1415,18,4.896871
1222,1656,2.380067
1143,617,3.202279
2301,1121,3.898190
2380,292,1.796341
843,1203,0.692726
238,28,2.025766
1906,2615,0.444354
23,90,3.839646
1164,1424,1.622806
2072,266,3.330223
1674,569,1.635545
141,252,3.509053
2739,1245,2.281745
2672,1202,0.753888
2900,1214,4.170286
242,932,0.357510
511,96,3.951977
100,1766,3.357753
1225,378,3.556343
525,1108,4.599377
1486,203,2.702701
1597,72,3.810753
1869,1599,0.500253
1098,1222,4.341745
2229,623,2.575503
1473,1212,2.025399
15,670,0.887509
745,178,4.852145
334,249,3.947078
1649,9,2.915325
2292,657,1.472485
2222,1186,0.757376
2562,3938,2.346647
2885,244,4.263136
1326,586,2.589130
1329,398,2.817109
2345,159,1.858308
2360,581,2.094800
426,2460,1.803655
676,93,3.908262
2583,12,2.874240
443,157,4.861132
1660,19,3.947111
521,60,4.320615
638,181,3.234148
213,1862,0.949946
1931,624,4.686770
1778,314,0.975986
2552,40,4.831031
1806,7,1.938297
400,310,3.019184
2158,161,5.086507
2893,1178,0.575565
2222,3163,0.923905
1381,194,4.233505
1412,3111,1.573403
2461,777,1.361235
393,18,3.910552
2353,672,2.462189
1419,190,3.799609
2087,1114,3.799558
2192,186,4.844495
1384,73,4.905069
2077,440,3.346576
808,261,1.982458
713,440,4.482479
1100,1165,1.926577
1092,213,4.374278
1415,628,1.880787
869,1331,3.926764
1392,90,4.888437
2707,378,4.792404
1322,1966,1.193187
2679,991,2.703117
2928,121,3.748539
2097,1245,5.015564
1961,260,0.922666
1866,20,2.831580
2161,203,2.463716
1345,77,1.351981
850,50,3.674829
2904,418,2.361835
1378,194,4.716409
1325,1249,3.678849
589,174,2.942588
514,687,2.322903
1670,526,1.729176
15,758,0.972955
961,435,1.492992
2108,54,2.568549
2276,71,2.873188
2821,159,3.818568
130,1112,3.163725
2809,858,3.799770
2809,888,2.407127
2543,2096,1.978739
2592,698,3.618145
2063,94,3.968481
1161,502,4.706713
2118,164,1.943570
1837,220,4.758361
1055,320,0.385337
945,1218,2.536776
655,966,2.362391
2626,256,3.973745
2037,268,0.497485
1388,20,1.938946
675,310,3.464250
2369,212,3.485667
1736,1319,1.207809
947,2529,2.400861
1252,144,4.172859
2774,7,3.989471
2901,351,4.785909
121,213,3.422551
1437,1,2.551328
1445,1105,2.134209
799,206,4.275736
2077,58,1.891274
623,43,3.837581
2600,20,2.823222
2353,115,2.960612
893,220,4.591216
1763,47,3.038101
413,260,2.884855
1837,653,3.032317
27,5,4.824499
843,1099,1.231965
1605,265,3.349363
1209,351,3.337731
221,782,2.960923
1706,289,4.262184
1163,1268,2.732467
2434,2400,0.282673
361,539,4.747586
2433,128,3.757218
2539,431,2.448729
1700,488,3.472514
1906,249,4.411068
1011,643,3.244013
1820,264,3.442604
1359,247,3.394862
2592,260,2.886426
361,307,2.608942
2527,111,3.853652
2510,1743,2.340180
2063,199,3.436017
2108,2143,1.523963
2565,44,4.322042
215,1244,2.045434
1098,1206,3.795747
821,1138,4.373260
1722,549,4.699513
2712,122,3.437180
1551,1189,3.244830
1411,66,4.466118
2770,419,3.671196
2780,12,4.812952
2352,166,4.724064
1854,660,1.352258
69,881,3.423846
913,32,4.155628
1548,318,1.104529
1700,638,2.068673
709,9,3.928735
15,488,4.126152
170,246,3.607011
829,475,3.743615
2367,31,4.086630
2280,90,3.932628
1086,575,2.921603
2469,1182,0.599826
1329,1828,0.936042
2092,156,2.745539
1241,0,2.881389
1624,72,3.956201
37,206,4.876206
2222,210,2.018316
710,844,4.882634
316,37,3.829655
518,46,3.465290
2935,62,2.964497
37,300,3.321561
2533,105,4.453683
2090,121,3.764385
2658,3959,3.507769
2929,378,4.958962
2865,2547,0.199340
2095,67,5.208881
1229,473,1.837864
2188,354,2.839512
2087,2290,3.599374
1225,1326,2.298319
1483,9,4.781253
1284,220,3.796363
1431,1702,4.057500
2861,549,4.741262
1359,1350,3.864083
2824,38,4.263326
549,518,5.057767
1416,273,3.905374
1219,14,1.950228
1585,73,3.793262
1624,586,5.250604
15,547,3.043887
1290,453,1.015322
353,182,3.799594
1400,623,3.695739
2227,36,3.860489
689,86,2.903706
2482,303,0.753152
2307,477,1.083746
2116,43,4.381616
1860,63,3.515356
867,938,2.967466
335,81,2.701363
2878,1464,2.724581
867,1177,4.097061
2118,1183,4.338052
587,210,4.756725
824,204,2.597306
1084,1299,2.808305
390,90,3.908014
722,854,2.959612
127,125,3.725395
2779,1739,0.705027
1365,581,3.822786
1531,614,4.008152
835,534,4.403722
2436,5,4.860303
2358,37,2.890911
797,393,0.457422
2581,643,2.622970
2584,524,0.488399
1379,211,2.655992
2586,121,3.512944
2261,300,3.111472
1165,47,3.792447
1778,823,3.097517
1431,232,4.195062
2912,20,2.443433
890,35,1.003751
2908,206,2.871853
1778,859,2.350331
103,416,3.687258
1782,400,2.559067
1604,2159,0.969484
2042,212,3.927425
947,190,4.426968
56,249,4.909145
511,69,3.919563
1635,2198,1.045818
701,519,3.602688
939,2363,0.600301
1892,216,2.939805
332,801,3.802888
441,14,4.887937
365,260,4.942574
1098,1073,3.887146
1439,86,1.838949
1098,3311,2.841846
1359,1154,4.791138
134,206,4.825601
2722,122,4.747918
2108,1928,1.769899
2548,1615,1.750212
2611,375,2.108392
2632,153,4.491548
1918,29,2.738294
239,165,3.355253
2031,122,3.818443
2249,187,3.284514
1718,623,3.990955
1905,1461,2.170761
88,20,2.851577
95,72,4.872927
2027,7,1.025740
2392,284,3.418583
689,40,3.912815
819,132,3.760600
1507,43,3.816215
2797,624,3.862249
953,864,5.006531
2242,3881,3.366290
1844,126,4.224802
197,18,4.271199
1970,535,4.024230
2239,1917,1.771071
204,741,4.158503
1894,148,3.879521
1612,633,3.543640
938,50,2.540182
2138,111,2.956813
483,1866,3.023860
2156,60,3.289252
2240,19,2.935648
1043,26,4.922836
2380,5,1.960911
1674,750,0.932105
477,423,1.518496
2712,133,2.976034
689,52,3.902649
2165,72,2.914777
1045,1169,3.523626
1085,205,2.287548
514,74,1.961280
2479,725,3.888551
1977,242,1.141618
2242,1710,1.043226
2562,848,2.533460
2750,16,4.129735
2599,9,3.830420
35,2,3.891753
378,848,0.918256
943,2873,1.423264
