dataID,rating
0,2.799267
1,3.893587
2,2.959634
3,2.843363
4,3.397342
5,4.414415
6,3.784264
7,3.232330
8,3.706042
9,2.525051
10,3.337184
11,3.495220
12,3.097973
13,3.211073
14,3.405400
15,2.813646
16,3.825747
17,3.875260
18,3.649152
19,3.411247
20,3.174130
21,3.584743
22,0.918005
23,3.393768
24,3.783705
25,3.358530
26,4.255351
27,3.818092
28,2.942816
29,3.972788
30,3.135321
31,3.759509
32,3.798402
33,2.806792
34,3.142139
35,3.840408
36,4.107642
37,3.282139
38,2.971231
39,3.307512
40,3.804590
41,3.384433
42,3.225521
43,3.033395
44,2.709975
45,3.593495
46,3.687063
47,3.461445
48,3.038379
49,2.854181
50,3.814992
51,3.192730
52,3.545786
53,2.997926
54,3.438687
55,3.839615
56,3.718051
57,2.629017
58,3.295529
59,3.834662
60,4.029348
61,3.882990
62,3.370012
63,2.878079
64,3.520998
65,4.335549
66,3.691741
67,4.109668
68,2.275566
69,3.691648
70,3.316186
71,3.386814
72,2.699216
73,3.523774
74,3.232883
75,3.591687
76,3.701456
77,3.631039
78,3.706780
79,2.964493
80,2.671343
81,3.172209
82,4.285445
83,3.893795
84,3.370376
85,3.684212
86,2.893514
87,3.261110
88,3.199926
89,4.267475
90,4.224402
91,4.360999
92,3.780201
93,3.580026
94,3.808754
95,3.150078
96,3.880362
97,3.670709
98,2.977472
99,3.784701
100,4.159798
101,2.555979
102,2.534676
103,3.721491
104,3.515412
105,3.430117
106,3.637440
107,3.977084
108,2.438968
109,2.993660
110,4.405736
111,3.952342
112,4.162233
113,4.152828
114,4.163977
115,2.065176
116,4.102340
117,3.502144
118,3.711534
119,3.111929
120,3.652889
121,3.619307
122,3.637263
123,4.068499
124,3.763711
125,2.762010
126,3.538035
127,3.952337
128,3.687731
129,3.889058
130,3.281147
131,3.395932
132,3.205975
133,3.751755
134,3.570933
135,2.778979
136,3.027382
137,3.502232
138,3.047380
139,3.620069
140,2.924456
141,3.054687
142,3.409098
143,3.469590
144,3.238349
145,3.309542
146,3.696104
147,3.363100
148,4.713098
149,3.191395
150,3.117761
151,3.602666
152,4.295035
153,3.315996
154,3.776124
155,3.102503
156,4.124348
157,3.375493
158,3.796557
159,4.632419
160,3.188485
161,3.135778
162,3.454799
163,3.665761
164,3.900469
165,3.156467
166,3.554741
167,3.773363
168,3.477232
169,3.619096
170,3.985878
171,3.327904
172,3.339404
173,3.069013
174,4.088426
175,3.838374
176,3.958524
177,3.305808
178,3.833561
179,3.018739
180,2.686315
181,3.499994
182,3.698790
183,2.886021
184,3.632431
185,3.235000
186,3.102951
187,3.610680
188,3.563277
189,3.125704
190,3.208412
191,2.716574
192,3.519746
193,2.932929
194,3.206076
195,3.502881
196,3.366389
197,4.180055
198,3.157735
199,3.156000
200,2.577987
201,3.265379
202,3.417865
203,2.821825
204,3.490747
205,4.407270
206,3.444312
207,3.569586
208,3.892461
209,4.397202
210,3.810051
211,3.373613
212,3.395061
213,3.715069
214,3.340225
215,3.253100
216,1.704660
217,3.692906
218,4.279340
219,3.220586
220,3.532285
221,3.896397
222,3.716322
223,2.885036
224,3.780241
225,3.140766
226,3.085323
227,3.525236
228,2.881991
229,3.928805
230,3.847775
231,3.049031
232,3.160569
233,3.580944
234,3.327136
235,4.378559
236,4.052082
237,3.538760
238,2.712740
239,3.659873
240,2.628453
241,3.553194
242,2.915715
243,2.587403
244,3.861304
245,3.331241
246,3.676181
247,3.068251
248,3.942518
249,3.454197
250,3.277059
251,2.870980
252,3.681689
253,3.228281
254,3.044259
255,3.577101
256,3.211381
257,3.751154
258,2.664000
259,3.361736
260,3.501023
261,3.564197
262,2.684128
263,3.549235
264,3.619488
265,3.761953
266,2.983199
267,4.093402
268,2.897072
269,3.297825
270,3.802212
271,3.424607
272,3.644636
273,3.623887
274,3.671306
275,4.178963
276,3.304016
277,3.558590
278,3.942333
279,3.116450
280,3.659728
281,3.166913
282,3.513526
283,2.477779
284,3.325643
285,3.854520
286,2.725146
287,3.890991
288,3.466323
289,3.391584
290,3.343226
291,4.077356
292,3.256839
293,2.682536
294,3.309416
295,3.085343
296,3.899123
297,3.216353
298,3.645515
299,3.589144
300,3.903549
301,2.926224
302,2.972860
303,3.734549
304,3.989615
305,3.227029
306,4.358312
307,3.213375
308,3.617289
309,2.416883
310,2.569915
311,3.979518
312,3.358682
313,3.571653
314,3.289481
315,3.719230
316,3.636979
317,4.092851
318,3.349854
319,3.650987
320,3.788328
321,4.448921
322,3.757307
323,3.287247
324,4.217178
325,2.814055
326,2.645298
327,3.517594
328,2.922000
329,3.944337
330,3.982259
331,3.300564
332,3.677804
333,3.419479
334,3.649369
335,3.956323
336,4.061635
337,3.112462
338,3.255623
339,3.069735
340,4.144084
341,3.411960
342,3.528732
343,4.000000
344,3.659708
345,3.753189
346,3.587693
347,3.927141
348,3.705987
349,3.278229
350,3.667721
351,2.956138
352,4.425625
353,2.132937
354,3.014829
355,2.165657
356,2.834876
357,3.238423
358,4.027516
359,2.341724
360,3.258201
361,2.442790
362,3.518636
363,3.318893
364,4.245618
365,2.973742
366,3.381860
367,3.626962
368,4.710696
369,3.311185
370,4.394450
371,3.613442
372,3.476475
373,3.965171
374,3.435798
375,3.385707
376,4.071091
377,3.334021
378,4.370927
379,2.673899
380,3.151093
381,3.267301
382,4.612467
383,3.616976
384,3.832525
385,3.632244
386,2.691311
387,3.647854
388,4.531700
389,3.761115
390,3.638694
391,2.364392
392,3.310631
393,3.757995
394,3.755026
395,2.748832
396,3.419197
397,3.803696
398,2.698779
399,4.067572
400,2.861499
401,3.111355
402,4.144162
403,3.096316
404,4.006461
405,3.623774
406,3.420893
407,2.792313
408,3.158707
409,4.390114
410,3.435676
411,3.961669
412,2.970552
413,3.720712
414,2.914570
415,4.075956
416,3.731359
417,4.038929
418,3.818270
419,3.241040
420,3.275813
421,3.946217
422,3.533024
423,3.553416
424,3.679121
425,3.443360
426,2.297481
427,3.568777
428,3.430572
429,3.207368
430,4.142351
431,3.892586
432,1.826323
433,3.725481
434,3.406767
435,3.830707
436,4.453998
437,3.102052
438,3.275615
439,3.600118
440,3.942998
441,3.220619
442,3.589226
443,4.027433
444,2.868334
445,3.080616
446,4.713822
447,2.580508
448,3.451224
449,3.368111
450,3.859945
451,4.122910
452,3.189011
453,3.577228
454,3.660598
455,3.047058
456,4.277064
457,3.305463
458,3.561256
459,2.827175
460,3.156332
461,3.286642
462,3.007088
463,3.619597
464,2.945988
465,3.361436
466,3.479477
467,3.839346
468,3.365785
469,3.347286
470,2.906306
471,3.926267
472,3.564810
473,3.534353
474,3.604840
475,4.311809
476,3.658703
477,4.097814
478,3.020359
479,3.029531
480,3.743721
481,3.783491
482,3.464892
483,3.387924
484,2.959502
485,4.250391
486,3.202814
487,3.751849
488,3.808619
489,3.601308
490,3.263772
491,3.291126
492,3.749880
493,4.397035
494,3.731139
495,4.649762
496,3.347157
497,3.270051
498,4.017714
499,3.487295
500,3.878862
501,2.787998
502,4.124646
503,3.623967
504,2.739055
505,3.435096
506,3.228411
507,3.583432
508,3.780442
509,2.995425
510,4.123409
511,4.148874
512,4.314117
513,3.877773
514,2.698330
515,3.643134
516,2.412418
517,3.510715
518,3.511255
519,3.665738
520,3.022139
521,4.410581
522,3.774341
523,3.311353
524,3.588629
525,3.163112
526,3.323506
527,3.158976
528,2.708894
529,2.989570
530,2.802393
531,3.337741
532,3.465127
533,2.680328
534,4.170110
535,3.338356
536,3.821393
537,3.349446
538,3.887957
539,3.371162
540,3.585078
541,4.093331
542,3.483034
543,3.580492
544,3.901679
545,3.114749
546,3.413293
547,3.689200
548,3.783852
549,3.519002
550,2.970676
551,0.664952
552,4.772145
553,3.482558
554,3.186195
555,3.828412
556,3.440127
557,3.935186
558,3.223342
559,3.375371
560,3.557928
561,2.994809
562,3.104305
563,3.771066
564,3.410725
565,4.359600
566,3.697115
567,3.834557
568,3.654070
569,3.984440
570,2.963004
571,3.834990
572,3.483430
573,3.166650
574,3.729610
575,3.305461
576,4.087924
577,3.690660
578,3.545591
579,3.458732
580,3.369206
581,3.498044
582,3.776732
583,3.518712
584,3.368696
585,3.852328
586,3.744771
587,4.090712
588,4.196381
589,3.076580
590,3.293350
591,3.560386
592,3.652837
593,4.539329
594,3.211277
595,3.930989
596,3.457904
597,3.730465
598,3.211258
599,3.238462
600,4.166017
601,3.473078
602,4.345954
603,2.742222
604,3.601963
605,3.892309
606,3.602519
607,3.020824
608,2.288921
609,3.482751
610,2.952725
611,3.851973
612,3.266380
613,1.888031
614,2.990273
615,3.905697
616,3.963272
617,3.329904
618,4.267610
619,3.799067
620,3.411177
621,3.707508
622,3.292114
623,3.100945
624,2.750383
625,3.243924
626,3.778006
627,3.277028
628,2.455098
629,3.629367
630,3.482508
631,3.098622
632,3.403880
633,3.735824
634,3.530125
635,2.666492
636,3.140212
637,2.527488
638,2.584923
639,3.099237
640,3.064684
641,3.612740
642,2.642608
643,3.354162
644,3.255689
645,3.441486
646,3.510845
647,3.423945
648,3.965639
649,4.429558
650,4.020086
651,3.969385
652,5.000000
653,3.238465
654,3.682027
655,4.342212
656,3.057949
657,4.109119
658,3.715346
659,3.844991
660,3.050463
661,3.316297
662,3.971273
663,3.534517
664,4.109542
665,3.775432
666,2.178330
667,3.727188
668,3.442182
669,3.822905
670,3.082541
671,2.887792
672,3.062858
673,2.753907
674,2.953182
675,1.874793
676,2.562074
677,3.478658
678,3.901615
679,4.108105
680,3.720608
681,3.692714
682,3.649269
683,4.224543
684,3.450011
685,3.082699
686,4.111873
687,3.828436
688,3.253266
689,3.187122
690,3.231043
691,3.248534
692,3.111961
693,3.905787
694,3.204757
695,3.387602
696,3.375780
697,2.451937
698,4.531412
699,3.782579
700,3.733647
701,2.607050
702,3.491727
703,2.588973
704,2.618942
705,3.081949
706,3.226737
707,2.632956
708,4.633838
709,3.149979
710,2.681521
711,4.726137
712,3.341234
713,3.215761
714,4.078762
715,4.082806
716,3.088776
717,3.983888
718,3.983733
719,3.237964
720,3.817558
721,3.876445
722,3.773819
723,3.379388
724,3.096100
725,3.165197
726,3.304988
727,3.250687
728,3.636880
729,4.188157
730,3.658862
731,2.920638
732,3.783235
733,3.077461
734,3.915184
735,3.365750
736,3.421266
737,3.602117
738,3.731239
739,3.031801
740,3.749210
741,3.903438
742,2.915325
743,3.564958
744,3.683084
745,3.533100
746,3.767633
747,3.547933
748,3.267223
749,3.679901
750,3.621192
751,3.996418
752,3.771268
753,3.169607
754,3.929249
755,3.452580
756,3.772640
757,3.465340
758,3.502392
759,3.373659
760,2.888347
761,2.527209
762,4.271972
763,3.496472
764,3.627727
765,3.664306
766,3.745612
767,4.006876
768,3.161919
769,3.985568
770,4.370271
771,3.523547
772,3.163279
773,2.539241
774,3.787422
775,2.863291
776,2.583876
777,3.521116
778,3.614808
779,3.849656
780,3.164344
781,3.577532
782,3.830574
783,3.461061
784,4.155976
785,3.326027
786,3.276795
787,4.319328
788,4.364851
789,3.338820
790,3.091491
791,3.253225
792,3.003810
793,3.682562
794,3.472970
795,3.566821
796,3.620189
797,2.960174
798,3.969498
799,4.026561
800,2.749918
801,3.131808
802,4.290791
803,3.433020
804,3.677814
805,3.677273
806,3.962691
807,2.957517
808,4.269815
809,3.238606
810,4.488220
811,3.887985
812,3.523590
813,3.461979
814,3.866552
815,3.922229
816,3.715107
817,3.978771
818,3.779689
819,3.486914
820,3.706879
821,3.013474
822,3.752465
823,4.067268
824,3.761620
825,3.866173
826,4.035369
827,3.469396
828,2.873637
829,3.807602
830,3.127857
831,3.571248
832,2.914813
833,3.986679
834,2.964523
835,3.157413
836,3.302718
837,2.915121
838,3.405340
839,3.295499
840,3.311375
841,4.540126
842,3.421780
843,3.138861
844,3.315419
845,4.153881
846,3.154925
847,3.774708
848,2.974452
849,3.815430
850,3.902896
851,4.776394
852,3.356247
853,2.930884
854,2.839731
855,4.704693
856,3.828587
857,3.452124
858,2.990693
859,2.884553
860,3.130852
861,4.350555
862,3.406428
863,4.376237
864,3.845537
865,3.444526
866,3.867385
867,3.536051
868,3.828471
869,4.393226
870,3.690903
871,3.893888
872,3.479925
873,3.369495
874,3.506128
875,2.905082
876,3.552008
877,3.524275
878,3.492560
879,3.089459
880,3.396930
881,4.326533
882,3.103734
883,4.048110
884,3.523822
885,3.921073
886,3.385645
887,3.248501
888,3.253067
889,3.535279
890,4.212723
891,3.883530
892,2.848854
893,2.647655
894,3.916885
895,3.008075
896,3.710861
897,3.406294
898,3.521346
899,2.883162
900,3.642534
901,2.644004
902,3.158857
903,3.662900
904,3.749167
905,3.528162
906,3.140155
907,3.582416
908,2.339814
909,3.272689
910,3.656369
911,3.513270
912,4.035398
913,3.557322
914,3.999736
915,3.919395
916,3.960664
917,3.301677
918,3.560677
919,4.186464
920,3.085807
921,2.593777
922,3.140340
923,3.394698
924,3.894906
925,3.181408
926,2.378862
927,3.347569
928,4.002313
929,3.450125
930,3.283420
931,3.870941
932,2.924579
933,2.675011
934,3.600618
935,3.314450
936,3.502792
937,3.831909
938,3.550262
939,3.506703
940,3.921678
941,3.228785
942,3.525481
943,2.525849
944,2.776546
945,3.970507
946,3.521613
947,3.410551
948,4.034842
949,3.084626
950,2.793161
951,3.498781
952,5.000000
953,3.865699
954,3.359609
955,3.223854
956,3.105915
957,3.375940
958,2.625119
959,3.768734
960,2.956473
961,3.723846
962,3.020999
963,2.689333
964,3.855016
965,2.878277
966,3.784859
967,3.751345
968,3.282359
969,3.494674
970,3.215240
971,3.987108
972,3.091572
973,3.850000
974,4.084255
975,3.087916
976,4.434249
977,2.881415
978,3.779649
979,1.521007
980,3.847081
981,2.507846
982,3.383632
983,3.651963
984,3.994434
985,3.270386
986,3.711630
987,3.387079
988,3.991727
989,3.938447
990,3.613395
991,3.794817
992,2.542272
993,3.893207
994,3.450611
995,3.906319
996,3.205632
997,3.416713
998,4.201372
999,2.475782
1000,3.242709
1001,3.824964
1002,3.909559
1003,3.689809
1004,3.462963
1005,3.644960
1006,2.689765
1007,3.785809
1008,3.612695
1009,3.070565
1010,3.911258
1011,3.592829
1012,2.568339
1013,3.715612
1014,4.067999
1015,3.808625
1016,4.002109
1017,3.495509
1018,3.606790
1019,3.613324
1020,3.100441
1021,2.707751
1022,3.583555
1023,3.526466
1024,3.580091
1025,3.629668
1026,3.926415
1027,3.987876
1028,3.294425
1029,3.590677
1030,3.810815
1031,2.882399
1032,2.745499
1033,3.818737
1034,2.753387
1035,3.067559
1036,2.719687
1037,2.580824
1038,3.500738
1039,2.426262
1040,3.958225
1041,3.576006
1042,4.293914
1043,2.823182
1044,3.287866
1045,3.774751
1046,3.206564
1047,3.634772
1048,4.017037
1049,4.192149
1050,4.119926
1051,3.245674
1052,3.428270
1053,3.371327
1054,3.965258
1055,3.342622
1056,3.969893
1057,3.269389
1058,3.707671
1059,3.453290
1060,0.878315
1061,2.856736
1062,3.359861
1063,3.491263
1064,3.461104
1065,4.268972
1066,3.724732
1067,4.496878
1068,3.453493
1069,4.014285
1070,3.531650
1071,3.941288
1072,3.910654
1073,3.716657
1074,3.251199
1075,2.698955
1076,4.002881
1077,3.183340
1078,3.767433
1079,4.035326
1080,3.722369
1081,3.905793
1082,3.734237
1083,3.048249
1084,4.162818
1085,3.492652
1086,3.610246
1087,3.588184
1088,3.940675
1089,4.133032
1090,3.128256
1091,3.310692
1092,2.776568
1093,3.533152
1094,2.899546
1095,3.257532
1096,3.263934
1097,3.481855
1098,3.427970
1099,3.572415
1100,3.553663
1101,3.693911
1102,3.781814
1103,3.510790
1104,1.868351
1105,3.621225
1106,3.467675
1107,3.144217
1108,3.774324
1109,1.834834
1110,2.822569
1111,3.143502
1112,3.535755
1113,3.300773
1114,3.024688
1115,3.870313
1116,2.607824
1117,2.374295
1118,3.963675
1119,1.907692
1120,3.723403
1121,3.567433
1122,3.314175
1123,3.417964
1124,3.019528
1125,3.752154
1126,3.073052
1127,3.331519
1128,3.933495
1129,2.437974
1130,3.222952
1131,3.581508
1132,2.883314
1133,4.095669
1134,3.816485
1135,3.786334
1136,4.336381
1137,3.896123
1138,3.912760
1139,3.482297
1140,3.044451
1141,3.426447
1142,3.280389
1143,2.540659
1144,3.424634
1145,3.269359
1146,3.755776
1147,3.709767
1148,4.044885
1149,3.396615
1150,3.668276
1151,4.500162
1152,2.947261
1153,3.652547
1154,3.452317
1155,3.434319
1156,3.638737
1157,2.542448
1158,3.438913
1159,3.124592
1160,3.370277
1161,2.648531
1162,4.547163
1163,3.917855
1164,3.822716
1165,3.965575
1166,3.812999
1167,4.254874
1168,3.832405
1169,3.532062
1170,3.620665
1171,3.282118
1172,3.936667
1173,3.567219
1174,4.232209
1175,3.610576
1176,3.735588
1177,3.956765
1178,3.759582
1179,3.494238
1180,4.309072
1181,3.635779
1182,3.407848
1183,3.011848
1184,3.293099
1185,3.170941
1186,2.349817
1187,3.851452
1188,2.052533
1189,3.434229
1190,3.973281
1191,3.568218
1192,3.830873
1193,2.929422
1194,2.978031
1195,3.783239
1196,3.205830
1197,4.046083
1198,3.026321
1199,3.388800
1200,2.638162
1201,3.360186
1202,3.793345
1203,2.987819
1204,3.125497
1205,3.672139
1206,3.199297
1207,3.395555
1208,3.123782
1209,3.495844
1210,3.964357
1211,3.286146
1212,3.889735
1213,2.849957
1214,4.280550
1215,3.343290
1216,3.223368
1217,3.055976
1218,2.981958
1219,3.457415
1220,3.951295
1221,3.296772
1222,3.596928
1223,3.724782
1224,3.964852
1225,3.665076
1226,3.437222
1227,3.460156
1228,3.402873
1229,3.706125
1230,3.187971
1231,3.370051
1232,4.146117
1233,3.442723
1234,3.079653
1235,3.203871
1236,4.462764
1237,3.596110
1238,3.641082
1239,4.543741
1240,3.667491
1241,3.989131
1242,3.460910
1243,3.329041
1244,3.141408
1245,4.059571
1246,4.012478
1247,3.715432
1248,4.132130
1249,3.481631
1250,3.534287
1251,2.490193
1252,3.610406
1253,3.886266
1254,3.030419
1255,3.582716
1256,3.816129
1257,0.335591
1258,3.238104
1259,3.984673
1260,3.654449
1261,4.475022
1262,2.890106
1263,3.010141
1264,3.489619
1265,3.125537
1266,3.769241
1267,3.249509
1268,3.387564
1269,3.901588
1270,3.552501
1271,3.162814
1272,4.066575
1273,3.153686
1274,3.125580
1275,3.448918
1276,3.698880
1277,3.163485
1278,3.566580
1279,3.418364
1280,3.232203
1281,2.881206
1282,3.428939
1283,3.808262
1284,3.499617
1285,3.750678
1286,3.061087
1287,3.874500
1288,3.290725
1289,3.961924
1290,2.690553
1291,2.969942
1292,3.412438
1293,3.761994
1294,3.525946
1295,3.153208
1296,3.105013
1297,3.065702
1298,3.494645
1299,3.358101
1300,3.816444
1301,3.096406
1302,3.074422
1303,3.015991
1304,3.592780
1305,3.481711
1306,3.575751
1307,4.018662
1308,4.652663
1309,2.412724
1310,3.934855
1311,3.908821
1312,2.885618
1313,3.630967
1314,3.139431
1315,2.203910
1316,3.570085
1317,3.565989
1318,3.283622
1319,3.570082
1320,1.210256
1321,3.337617
1322,3.468640
1323,3.124150
1324,3.393824
1325,2.349548
1326,2.538416
1327,3.891306
1328,3.172742
1329,4.032226
1330,4.337548
1331,3.755163
1332,4.121774
1333,3.822942
1334,3.201667
1335,2.685417
1336,2.984382
1337,2.711396
1338,2.914398
1339,3.970350
1340,4.299447
1341,3.826026
1342,3.663805
1343,3.591953
1344,2.891547
1345,3.022244
1346,3.567176
1347,3.703664
1348,2.488736
1349,4.477044
1350,3.516282
1351,3.723208
1352,4.257540
1353,4.124443
1354,4.183992
1355,3.576794
1356,3.780229
1357,4.154050
1358,3.057731
1359,3.755641
1360,3.132953
1361,4.434516
1362,3.412322
1363,4.161170
1364,2.950340
1365,3.745100
1366,4.517525
1367,4.032553
1368,3.343112
1369,2.840206
1370,3.454009
1371,4.237199
1372,3.250163
1373,3.208088
1374,2.999334
1375,3.588895
1376,2.794069
1377,3.298218
1378,3.508057
1379,4.123811
1380,3.906026
1381,3.351645
1382,3.825971
1383,2.898431
1384,3.630794
1385,3.449289
1386,3.223341
1387,3.465494
1388,3.996341
1389,4.166714
1390,4.026502
1391,3.229185
1392,2.319447
1393,3.743144
1394,3.789865
1395,2.963452
1396,3.914113
1397,3.437394
1398,3.606892
1399,4.294823
1400,3.667552
1401,2.861279
1402,3.051550
1403,4.123604
1404,3.812607
1405,3.536908
1406,3.963565
1407,2.785623
1408,3.632019
1409,4.214259
1410,3.857135
1411,3.319592
1412,3.484615
1413,3.549655
1414,3.491126
1415,3.642168
1416,3.979867
1417,3.630695
1418,3.044212
1419,3.288431
1420,3.442121
1421,3.239084
1422,3.219151
1423,3.683197
1424,3.684829
1425,3.326460
1426,3.761532
1427,3.306526
1428,2.413878
1429,3.098502
1430,3.956105
1431,3.756403
1432,3.906797
1433,3.087988
1434,3.774802
1435,2.955071
1436,3.779235
1437,3.763233
1438,4.304292
1439,3.618195
1440,3.999842
1441,3.805259
1442,3.394775
1443,3.482736
1444,2.639316
1445,4.150046
1446,3.023756
1447,4.160788
1448,2.192973
1449,3.780952
1450,3.981517
1451,3.860941
1452,3.473775
1453,3.584666
1454,4.104162
1455,3.877272
1456,3.226628
1457,3.384670
1458,2.863043
1459,2.814273
1460,3.225185
1461,3.609197
1462,3.518438
1463,3.209900
1464,3.499527
1465,3.397631
1466,3.938679
1467,3.259638
1468,2.978693
1469,2.829266
1470,2.954124
1471,3.477902
1472,4.046596
1473,3.122145
1474,3.479884
1475,4.098120
1476,2.991053
1477,3.649109
1478,2.836068
1479,3.608042
1480,2.882113
1481,3.420309
1482,3.610045
1483,2.109553
1484,3.915730
1485,3.509216
1486,2.802414
1487,3.812350
1488,2.911957
1489,3.238416
1490,3.178104
1491,4.062859
1492,4.221513
1493,3.980631
1494,2.834852
1495,4.231751
1496,3.386849
1497,3.794983
1498,3.243661
1499,2.764518
1500,3.574621
1501,3.265812
1502,3.589001
1503,2.937018
1504,2.798240
1505,3.672246
1506,3.540706
1507,3.188855
1508,3.680340
1509,3.694859
1510,3.809500
1511,3.103025
1512,3.425533
1513,3.475707
1514,3.427544
1515,3.118784
1516,2.846236
1517,3.689629
1518,2.595153
1519,3.518179
1520,2.992986
1521,3.403995
1522,3.291495
1523,3.184005
1524,3.698324
1525,3.310414
1526,3.858009
1527,3.760900
1528,3.814181
1529,3.076472
1530,3.062708
1531,3.789497
1532,3.952046
1533,3.132353
1534,3.788291
1535,3.003624
1536,3.570058
1537,3.392887
