userID,itemID,rating
2409,256,3.531827
2533,1116,3.985556
422,369,4.011047
840,53,3.163612
521,167,3.340610
785,1941,3.655942
2607,210,3.690144
835,121,3.905290
1920,577,2.866604
2124,203,3.778307
100,154,3.804883
190,159,3.551993
2926,245,4.203337
2516,6,4.312080
1261,643,4.133926
654,490,3.682263
1225,1082,2.706650
498,1766,3.694612
721,178,3.785058
1454,206,3.507665
1571,1,3.940389
1359,1333,3.016048
757,268,3.748382
876,129,3.188862
1325,480,2.176131
1588,93,3.860520
343,521,3.173200
1595,1101,3.736542
966,121,2.876731
1889,1182,3.373457
1787,121,3.595982
886,760,3.764954
521,286,3.094605
691,260,4.004345
2325,1251,3.843545
2086,86,3.972398
59,1073,3.677407
2734,237,3.841144
2672,113,3.630734
1225,1043,2.723785
2144,100,3.959407
2206,845,4.106349
2251,26,3.044353
2078,4,3.568456
1030,43,4.381209
1439,211,2.833940
1705,551,3.270762
777,37,3.782770
332,1673,3.830337
2179,97,2.993185
948,106,4.425472
327,142,3.478622
1846,6,4.669798
1824,131,3.851501
1295,378,4.272585
42,358,4.244337
19,158,2.567022
2032,166,3.100541
481,71,3.977945
1121,43,3.497493
126,159,3.300887
316,539,3.469468
1334,915,3.511806
1079,1843,3.354672
2814,1220,4.004644
447,423,3.082823
1091,311,4.225911
1342,166,3.533934
2934,314,3.646732
2387,1220,4.284407
1487,117,3.447446
1668,93,4.102970
1170,2111,3.936195
332,2027,3.701800
335,575,3.370149
927,193,4.256948
1669,84,2.769765
1531,292,3.039100
1085,161,3.089073
2699,43,2.947967
1680,8,3.631942
199,60,3.803410
2856,1052,4.347984
845,12,3.450270
1423,216,3.614267
504,1168,4.959863
2158,1821,3.833747
332,1981,3.707083
2666,540,3.318222
1595,347,3.764811
948,165,4.353593
511,290,3.516089
525,45,4.324137
2620,1158,4.511619
223,54,3.701271
1881,137,3.656510
2027,748,3.115524
1925,173,3.013136
2104,42,3.600578
1624,183,3.670018
637,12,3.842889
2935,140,3.532064
390,1034,3.737139
2938,5,3.948742
2123,289,3.254280
2541,358,3.933175
69,72,3.742232
805,6,4.521315
1365,241,3.902007
1329,281,3.425679
1854,1421,3.287140
1893,72,3.242175
2646,151,4.018828
1378,5,3.200271
2055,182,4.175207
2958,309,3.177273
2565,310,3.486005
1940,88,4.376133
1788,1034,3.579708
1038,210,2.802100
1551,1895,3.296841
1446,92,3.818357
751,164,2.838699
486,158,3.249392
1349,178,3.691355
2902,105,3.864763
1176,493,2.652458
1635,502,2.693700
69,848,3.592591
2481,884,3.626248
690,231,3.744829
867,111,3.513453
655,1186,3.008949
1412,1114,2.990646
1648,37,2.521838
1091,839,4.224149
1098,169,3.656638
1142,10,2.991751
2396,183,3.931473
1091,813,4.212080
1055,858,1.586324
1092,28,3.678521
2886,1188,4.194885
1683,510,3.825742
2688,2440,3.438199
2766,1068,2.924130
1098,1641,3.649960
2923,3870,2.337132
2666,3670,3.270308
1330,213,3.507971
359,53,3.437516
2077,278,3.045233
1156,259,3.723914
1470,173,3.239572
1551,272,3.331905
2793,9,4.436660
2930,5,3.883888
1276,2252,2.904267
2479,723,3.800431
2797,131,3.308066
1098,3011,3.654809
640,731,3.649631
676,1201,3.881865
675,49,3.616697
2869,1037,2.691806
2077,549,3.187648
2923,1164,2.684372
1496,556,3.939782
2832,1109,4.153720
