dataID,rating
0,2.965517
1,3.756098
2,3.186170
3,0.086430
4,0.023983
5,0.246089
6,0.088481
7,3.387500
8,3.526882
9,0.239964
10,3.333333
11,0.035661
12,3.193069
13,0.035796
14,3.442748
15,2.676471
16,0.000473
17,0.094656
18,0.112837
19,0.001205
20,0.059201
21,0.327230
22,3.450000
23,3.295455
24,0.043272
25,0.140048
26,0.015079
27,3.791304
28,0.024460
29,0.033492
30,3.137195
31,3.654412
32,0.023605
33,0.045623
34,0.218925
35,4.769231
36,4.007092
37,0.063690
38,0.031790
39,3.357143
40,0.035177
41,0.034647
42,0.221196
43,0.020536
44,0.013408
45,3.278261
46,0.055970
47,3.492063
48,0.137057
49,2.965517
50,3.760417
51,0.008717
52,0.236358
53,3.470588
54,0.144865
55,0.017767
56,0.041922
57,0.055567
58,3.714286
59,3.536765
60,3.894737
61,0.104162
62,0.077833
63,0.013656
64,0.015581
65,0.053308
66,0.018423
67,0.043664
68,2.965909
69,0.330402
70,3.311628
71,0.017886
72,0.299737
73,3.653846
74,0.211503
75,3.628571
76,0.664367
77,3.632479
78,3.812500
79,0.156490
80,0.001566
81,3.104651
82,0.002981
83,3.841270
84,3.122832
85,3.837438
86,0.011672
87,0.029782
88,0.035467
89,0.041778
90,0.099109
91,0.004298
92,0.023536
93,0.063126
94,0.040215
95,0.083399
96,3.894737
97,0.004216
98,0.135926
99,0.088400
100,4.180000
101,2.540323
102,2.689594
103,3.698718
104,3.466667
105,3.514986
106,3.472973
107,0.130881
108,3.543353
109,0.190684
110,4.473684
111,0.078400
112,0.021959
113,4.194444
114,4.182540
115,3.142857
116,0.029592
117,0.017688
118,0.001470
119,3.411765
120,0.142708
121,3.711538
122,0.020882
123,0.017970
124,0.001041
125,0.002991
126,0.018987
127,3.937500
128,0.034548
129,0.001781
130,0.018698
131,3.391304
132,0.047357
133,3.708025
134,0.030555
135,0.133038
136,0.029888
137,3.425926
138,0.136220
139,3.524691
140,2.990385
141,3.029870
142,0.328215
143,0.118518
144,3.423469
145,3.400000
146,3.765101
147,3.133333
148,0.062346
149,3.218750
150,3.040960
151,3.506667
152,0.206044
153,0.067410
154,3.977273
155,3.149007
156,0.010599
157,0.098766
158,3.869110
159,0.190973
160,0.016152
161,0.037299
162,3.416667
163,3.652174
164,0.248142
165,0.024626
166,3.510638
167,0.088725
168,3.566667
169,0.033660
170,0.264917
171,0.375457
172,0.036775
173,0.040286
174,0.069169
175,3.888034
176,0.085544
177,0.044493
178,0.002296
179,0.304331
180,0.068776
181,0.345783
182,0.004115
183,0.088532
184,4.038462
185,0.056803
186,0.078683
187,3.572948
188,3.724907
189,3.233333
190,0.047079
191,0.065817
192,0.007070
193,0.091207
194,0.024568
195,0.057168
196,0.096833
197,0.079471
198,2.760204
199,0.114886
200,0.127681
201,3.213115
202,3.714286
203,3.172414
204,3.309091
205,0.000521
206,0.291103
207,3.888034
208,3.935294
209,0.035324
210,0.065620
211,0.232194
212,3.053790
213,3.738095
214,0.062515
215,0.005551
216,2.571429
217,3.750000
218,4.333333
219,3.500000
220,0.025690
221,4.197813
222,0.125623
223,2.671429
224,0.015728
225,3.106977
226,0.010079
227,3.481481
228,0.030890
229,0.026455
230,3.658228
231,0.119329
232,0.044113
233,0.001525
234,0.043032
235,0.114224
236,0.126134
237,0.186960
238,0.195425
239,3.628571
240,0.039972
241,3.469697
242,2.970085
243,0.080333
244,0.089475
245,0.018798
246,0.063836
247,0.018086
248,0.016068
249,0.081454
250,0.043474
251,2.986339
252,0.164561
253,0.265236
254,3.106796
255,0.095627
256,3.197183
257,3.882353
258,0.010291
259,0.077537
260,3.465753
261,0.088555
262,2.557143
263,0.206953
264,0.180523
265,3.700935
266,0.199679
267,0.121528
268,0.011822
269,0.132145
270,0.278878
271,0.079144
272,0.121973
273,0.400191
274,3.714286
275,4.137500
276,3.400000
277,0.017347
278,3.742647
279,3.333333
280,0.021412
281,0.028458
282,3.480000
283,0.083667
284,3.193069
285,0.086738
286,0.017995
287,3.912162
288,0.109642
289,0.017932
290,0.058681
291,4.058824
