dataID,rating
0,0.090534
1,1.635098
2,0.266224
3,0.278860
4,2.082683
5,0.642106
6,2.755043
7,0.663103
8,2.127884
9,0.293475
10,0.060043
11,3.628571
12,1.213107
13,0.478793
14,0.684975
15,3.223457
16,0.437020
17,0.973834
18,0.857675
19,0.836819
20,0.511649
21,0.430933
22,3.450000
23,3.236118
24,0.976590
25,0.133463
26,1.371463
27,1.229735
28,0.417617
29,3.908284
30,1.012754
31,0.242552
32,0.242444
33,0.215198
34,0.291968
35,0.011446
36,2.017254
37,0.136634
38,0.198808
39,0.529461
40,0.613874
41,0.521896
42,1.211794
43,0.261185
44,1.777462
45,0.424126
46,1.026058
47,0.492584
48,0.185483
49,0.767271
50,0.780849
51,1.541995
52,0.273551
53,0.004255
54,0.240220
55,3.878788
56,1.725402
57,0.982097
58,0.519071
59,0.487178
60,0.149738
61,0.269670
62,0.679632
63,1.631723
64,1.639308
65,0.072835
66,1.367027
67,2.706655
68,0.002365
69,0.510599
70,0.508235
71,0.725543
72,0.370618
73,0.737996
74,0.447245
75,0.973927
76,0.225947
77,0.679847
78,0.425424
79,0.672016
80,0.063761
81,0.564454
82,1.333806
83,1.249861
84,4.108279
85,1.169138
86,0.322291
87,0.167421
88,1.665558
89,2.507673
90,0.546311
91,2.690157
92,0.053275
93,1.365842
94,0.325157
95,0.088802
96,2.035267
97,1.271555
98,0.827570
99,0.378545
100,2.129193
101,0.629012
102,0.650516
103,1.776496
104,0.780687
105,0.913873
106,1.688915
107,0.037404
108,0.089185
109,0.078392
110,0.604575
111,0.161016
112,0.063941
113,0.018246
114,2.669839
115,3.142857
116,1.878673
117,0.698472
118,1.142840
119,0.037165
120,0.018497
121,0.772247
122,0.513008
123,0.333004
124,0.695632
125,0.017879
126,0.684053
127,0.984905
128,0.790223
129,2.414965
130,0.529117
131,0.421860
132,0.560677
133,2.371647
134,0.311723
135,0.665478
136,3.333333
137,0.195867
138,0.374023
139,1.920242
140,1.022164
141,0.360639
142,0.911646
143,1.261813
144,0.083064
145,0.052797
146,0.894074
147,0.011307
148,0.187407
149,0.019902
150,3.595470
151,0.584980
152,0.419313
153,0.706987
154,0.062150
155,3.542914
156,0.292128
157,0.878072
158,1.250663
159,1.332443
160,1.858576
161,3.148000
162,3.416667
163,2.611349
164,0.501370
165,0.689419
166,1.920868
167,1.106693
168,0.945576
169,0.008236
170,0.441949
171,0.196630
172,1.725750
173,0.054738
174,0.969033
175,2.760165
176,0.245712
177,1.537585
178,0.131607
179,0.081845
180,0.485361
181,0.308540
182,0.884909
183,0.576169
184,0.279770
185,0.298636
186,0.388529
187,1.286868
188,2.412826
189,0.222051
190,0.722149
191,0.002070
192,0.484547
193,1.509046
194,0.343730
195,0.928822
196,0.079618
197,0.540537
198,1.731700
199,0.636598
200,0.149324
201,1.137763
202,0.032655
203,1.187392
204,1.203398
205,0.248631
206,0.131358
207,1.972171
208,2.073840
209,0.877351
210,0.044915
211,0.058461
212,1.316102
213,0.819199
214,1.738344
215,0.716654
216,0.011288
217,1.058592
218,0.227216
219,1.862125
220,1.314115
221,1.636524
222,0.093649
223,0.533687
224,0.306343
225,0.554572
226,0.033544
227,0.105782
228,0.067255
229,2.709412
230,0.817833
231,1.141673
232,1.482530
233,0.201108
234,0.302107
235,0.312616
236,0.556173
237,0.281124
238,0.657310
239,2.663835
240,0.530230
241,1.745826
242,0.633861
243,0.058049
244,0.605030
245,0.082511
246,0.145109
247,0.206461
248,0.652476
249,1.798175
250,0.039304
251,1.661787
252,0.153589
253,0.103015
254,0.735679
255,0.207814
256,0.307227
257,0.089524
258,0.196726
259,0.316741
260,0.546841
261,0.577911
262,2.044090
263,0.149969
264,0.299421
265,0.147756
266,0.607562
267,0.212995
268,1.607397
269,1.109286
270,0.047265
271,3.381579
272,0.149550
273,0.108301
274,1.094284
275,0.884256
276,0.405404
277,1.095275
278,1.324114
279,0.043019
280,0.381800
281,1.885852
282,1.038649
283,0.068058
284,1.406803
285,0.526350
286,0.138436
287,0.758875
288,1.481916
289,0.646377
290,0.735314
291,0.442382
292,0.882833
293,0.614269
294,1.347608
295,0.201542
296,1.577120
297,0.602467
298,1.358957
299,2.364066
300,0.036205
301,0.015886
302,0.811902
303,1.104109
304,0.701998
305,0.642672
306,0.383981
307,0.011978
308,3.818182
309,0.312836
310,0.475023
311,1.260525
312,0.731867
313,0.706901
314,0.794403
315,0.059129
316,0.522935
317,0.875788
318,0.649100
319,1.745803
320,0.282987
321,0.740151
322,3.780888
323,1.537842
324,0.616493
325,0.032978
326,1.646888
327,3.428571
328,0.107167
329,0.858913
330,0.691665
331,0.346294
332,0.030753
333,0.457630
334,0.162227
335,0.321850
336,0.400216
337,1.079766
338,0.555688
339,0.472284
340,1.733980
341,0.370370
342,0.455202
343,3.548718
344,1.103158
345,0.278148
346,0.475426
347,0.383224
348,1.533893
349,1.475494
350,0.732932
351,0.034205
352,0.183910
353,0.054063
354,0.072900
355,0.021937
356,0.781166
357,0.862428
358,0.344946
359,0.004056
360,1.090215
361,3.071429
362,1.962540
363,1.073053
364,0.409611
365,0.412215
366,0.467270
367,1.174575
368,0.239143
369,0.819860
370,0.343088
371,0.580187
372,1.488923
373,0.802599
374,1.759953
375,0.234997
376,1.989913
377,0.542644
378,0.292709
379,0.030621
380,0.139424
381,0.898479
382,2.595533
383,0.445336
384,2.947084
385,2.830816
386,0.815936
387,0.028631
388,4.285714
389,1.410077
390,0.227857
391,0.687122
392,0.647337
393,2.646735
394,1.884068
395,3.216667
396,0.070047
397,0.578542
398,0.386833
399,1.334384
400,0.100424
401,0.378062
402,0.729482
403,0.671255
404,0.452646
405,1.430087
406,0.200430
407,0.072416
408,0.455626
409,0.090906
410,0.930362
411,0.347606
412,0.113661
413,1.159574
414,1.316954
415,2.714753
416,0.140114
417,1.506213
418,2.175826
419,0.292066
420,0.483388
421,1.240082
422,0.034438
423,1.641549
424,1.813922
