dataID,rating
0,2.965517
1,4.021004
2,3.161326
3,2.796296
4,3.306402
5,4.383232
6,3.849277
7,3.469087
8,3.754377
9,2.676490
10,3.333333
11,3.569794
12,3.219718
13,3.317978
14,3.529939
15,3.071162
16,3.825207
17,3.927868
18,3.824980
19,3.566305
20,3.279691
21,3.437149
22,3.450000
23,3.160275
24,3.880525
25,3.328913
26,4.066574
27,3.639536
28,3.292945
29,3.971824
30,3.341094
31,3.583451
32,3.566667
33,2.874172
34,3.373429
35,4.769231
36,4.042732
37,3.178571
38,2.975133
39,3.366848
40,3.796475
41,3.294053
42,3.267008
43,3.262695
44,2.917402
45,3.323217
46,3.769093
47,3.320131
48,2.841831
49,3.009509
50,3.760417
51,3.183507
52,3.472727
53,3.470588
54,3.435252
55,3.719521
56,4.052282
57,2.419185
58,3.776538
59,3.611556
60,3.894737
61,3.953858
62,3.526113
63,2.873476
64,3.788191
65,4.555556
66,3.653698
67,4.158818
68,2.965909
69,3.682662
70,3.272980
71,3.402980
72,2.671187
73,3.653846
74,3.204335
75,3.540435
76,3.655462
77,3.692561
78,3.817296
79,2.497062
80,3.339286
81,3.050110
82,4.341934
83,3.965126
84,3.518615
85,4.097734
86,3.018788
87,3.457172
88,3.321504
89,4.179558
90,4.326257
91,4.301706
92,3.789474
93,3.621953
94,3.849269
95,3.252427
96,4.164388
97,3.685053
98,2.800451
99,3.731187
100,4.433463
101,2.490292
102,2.782841
103,3.738437
104,3.515679
105,3.531031
106,3.746531
107,4.000000
108,3.543353
109,3.148000
110,4.388364
111,4.007092
112,4.101755
113,4.194444
114,4.371546
115,3.142857
116,4.115321
117,3.500000
118,3.461179
119,3.426255
120,3.890071
121,3.464030
122,3.667365
123,4.125000
124,3.633433
125,3.317647
126,3.403388
127,3.875217
128,3.721038
129,4.067161
130,3.304051
131,3.405466
132,3.341478
133,3.669912
134,3.635218
135,2.770980
136,3.333333
137,3.425926
138,2.941769
139,4.052690
140,3.055861
141,3.046712
142,3.300189
143,3.534977
144,3.423469
145,3.436260
146,3.594533
147,3.133333
148,4.571429
149,3.218750
150,3.068519
151,3.442810
152,4.050000
153,3.394990
154,3.977273
155,3.738806
156,3.938055
157,3.301008
158,3.559255
159,4.558459
160,3.014133
161,3.086671
162,3.416667
163,3.392358
164,3.826504
165,3.422365
166,3.545096
167,3.777582
168,3.647957
169,3.323529
170,4.127924
171,3.307996
172,3.269290
173,3.041667
174,3.818725
175,3.715753
176,3.912162
177,3.583627
178,3.650000
179,3.150709
180,2.677851
181,3.502735
182,3.569765
183,3.023539
184,4.038462
185,3.199646
186,3.286744
187,3.523097
188,3.791515
189,3.177644
190,3.349917
191,3.631579
192,3.483662
193,3.196903
194,3.380567
195,3.524961
196,3.675086
197,3.805586
198,3.317993
199,3.109307
200,2.841270
201,3.549732
202,3.714286
203,3.111054
204,3.276887
205,4.042659
206,3.441176
207,3.687797
208,4.044012
209,4.422610
210,3.849558
211,3.685714
212,3.111890
213,4.005105
214,3.083169
215,3.378356
216,2.571429
217,3.932857
218,4.286084
219,3.158343
220,3.659394
221,4.260893
222,3.753846
223,2.752122
224,3.750000
225,3.137705
226,3.475000
227,3.613358
228,3.404762
229,4.267882
230,3.658228
231,2.880495
232,3.222068
233,3.612401
234,3.263660
235,4.307692
236,3.870249
237,3.624060
238,2.592067
239,3.617785
240,2.701657
241,3.803253
242,2.933002
243,3.450270
244,3.354043
245,3.595941
246,3.608289
247,3.173429
248,3.706530
249,3.577204
250,3.476190
251,2.616804
252,3.666111
253,3.123279
254,2.918781
255,3.558824
256,3.162205
257,3.882353
258,3.040960
259,3.079767
260,3.454673
261,3.487765
262,2.879251
263,3.672478
264,3.675000
265,3.700935
266,3.062899
267,4.140480
268,2.951233
269,3.507964
270,3.849558
271,3.381579
272,3.770289
273,3.543478
274,3.627043
275,3.925099
276,3.356081
277,3.792066
278,3.864044
279,3.333333
280,3.650798
281,3.526654
282,3.580819
283,2.688812
284,3.231625
285,3.858038
286,3.547802
287,3.871880
288,3.465148
289,3.428057
290,3.245881
291,4.151797
292,3.511488
293,2.653570
294,3.273396
295,3.100694
